Drug Combination,Rank
Aclacinomycin A & Blebbistatin,N1
Aclacinomycin A & Camptothecin,N2
Aclacinomycin A & Cycloheximide,N3
Aclacinomycin A & Doxorubicin,N4
Aclacinomycin A & Etoposide,N5
Aclacinomycin A & Geldanamycin,N6
Aclacinomycin A & H-7,N7
Aclacinomycin A & Methotrexate,N8
Aclacinomycin A & Mitomycin C,N9
Aclacinomycin A & Monastrol,N10
Aclacinomycin A & Rapamycin,N11
Aclacinomycin A & Trichostatin A,N12
Aclacinomycin A & Vincristine,N13
Blebbistatin & Camptothecin,N14
Blebbistatin & Cycloheximide,N15
Blebbistatin & Doxorubicin,N16
Blebbistatin & Etoposide,N17
Blebbistatin & Geldanamycin,N18
Blebbistatin & H-7,N19
Blebbistatin & Methotrexate,N20
Blebbistatin & Mitomycin C,N21
Blebbistatin & Monastrol,N22
Blebbistatin & Rapamycin,N23
Blebbistatin & Trichostatin A,N24
Blebbistatin & Vincristine,N25
Camptothecin & Cycloheximide,N26
Camptothecin & Doxorubicin,N27
Camptothecin & Etoposide,N28
Camptothecin & Geldanamycin,N29
Camptothecin & H-7,N30
Camptothecin & Methotrexate,N31
Camptothecin & Mitomycin C,N32
Camptothecin & Monastrol,N33
Camptothecin & Rapamycin,N34
Camptothecin & Trichostatin A,N35
Camptothecin & Vincristine,N36
Cycloheximide & Doxorubicin,N37
Cycloheximide & Etoposide,N38
Cycloheximide & Geldanamycin,N39
Cycloheximide & H-7,N40
Cycloheximide & Methotrexate,N41
Cycloheximide & Mitomycin C,N42
Cycloheximide & Monastrol,N43
Cycloheximide & Rapamycin,N44
Cycloheximide & Trichostatin A,N45
Cycloheximide & Vincristine,N46
Doxorubicin & Etoposide,N47
Doxorubicin & Geldanamycin,N48
Doxorubicin & H-7,N49
Doxorubicin & Methotrexate,N50
Doxorubicin & Mitomycin C,N51
Doxorubicin & Monastrol,N52
Doxorubicin & Rapamycin,N53
Doxorubicin & Trichostatin A,N54
Doxorubicin & Vincristine,N55
Etoposide & Geldanamycin,N56
Etoposide & H-7,N57
Etoposide & Methotrexate,N58
Etoposide & Mitomycin C,N59
Etoposide & Monastrol,N60
Etoposide & Rapamycin,N61
Etoposide & Trichostatin A,N62
Etoposide & Vincristine,N63
Geldanamycin & H-7,N64
Geldanamycin & Methotrexate,N65
Geldanamycin & Mitomycin C,N66
Geldanamycin & Monastrol,N67
Geldanamycin & Rapamycin,N68
Geldanamycin & Trichostatin A,N69
Geldanamycin & Vincristine,N70
H-7 & Methotrexate,N71
H-7 & Mitomycin C,N72
H-7 & Monastrol,N73
H-7 & Rapamycin,N74
H-7 & Trichostatin A,N75
H-7 & Vincristine,N76
Methotrexate & Mitomycin C,N77
Methotrexate & Monastrol,N78
Methotrexate & Rapamycin,N79
Methotrexate & Trichostatin A,N80
Methotrexate & Vincristine,N81
Mitomycin C & Monastrol,N82
Mitomycin C & Rapamycin,N83
Mitomycin C & Trichostatin A,N84
Mitomycin C & Vincristine,N85
Monastrol & Rapamycin,N86
Monastrol & Trichostatin A,N87
Monastrol & Vincristine,N88
Rapamycin & Trichostatin A,N89
Rapamycin & Vincristine,N90
Trichostatin A & Vincristine,N91
Compound pair with additive activity (IC36),X & Y
